geoname,American Indian or Alaska Native Alone,Asian Alone,Black or African American Alone,Native Hawaiian or Other Pacific Islander Alone,White Alone,Hispanic or Latino
"State House District 67 (2024), Georgia",0,497,26475,2,13595,3052
"State House District 67 (2024), Illinois",172,1134,14527,14,46278,10259
"State House District 67 (2024), Indiana",37,203,431,0,50608,816
"State House District 67 (2024), Iowa",22,17,25,0,23627,354
"State House District 67 (2024), Kansas",18,602,1219,81,14612,1365
"State House District 67 (2024), Kentucky",5,186,1435,1,31640,806
"State House District 67 (2024), Louisiana",1,1071,15862,1,12458,1089
"State House District 67 (2024), Maine",8,25,1,0,7098,113
"State House District 67 (2024), Michigan",180,176,1889,1,66791,1956
"State House District 67 (2024), Mississippi",26,77,13567,0,3263,93
"State House District 67 (2024), Missouri",0,209,20761,0,6572,693
"State House District 67 (2024), Montana",59,34,33,2,8019,355
"State House District 67 (2024), New Mexico",169,267,786,6,12290,8668
"State House District 67 (2024), North Carolina",129,957,8967,124,54919,2438
"State House District 67 (2024), Ohio",69,601,1116,27,87068,1913
"State House District 67 (2024), Oklahoma",1173,1407,2357,3,20795,2165
"State House District 67 (2024), Pennsylvania",34,226,790,46,45960,677
"State House District 67 (2024), Rhode Island",0,204,176,2,9459,251
"State House District 67 (2024), South Carolina",54,721,9068,80,18484,1071
"State House District 67 (2024), Tennessee",64,738,14551,151,32449,5656
"State House District 67 (2024), Texas",274,15469,16495,120,91571,19918
"State House District 67 (2024), Utah",380,49,127,90,26264,2543
"State House District 67 (2024), Virginia",115,877,15072,0,50546,2383
"State House District 67A (2024), Minnesota",150,8441,2856,0,10447,1646
"State House District 67B (2024), Minnesota",125,6321,5271,11,12892,2071
"State House District 68 (2024), Alabama",177,62,18775,4,16027,92
"State House District 68 (2024), Arkansas",0,224,650,2,20507,775
"State House District 68 (2024), Connecticut",0,165,546,0,16785,1257
"State House District 68 (2024), Florida",59,3092,13821,88,79834,28363
"State House District 68 (2024), Georgia",1,603,25619,1,14979,2482
"State House District 68 (2024), Illinois",79,2098,6531,33,54969,11671
"State House District 68 (2024), Indiana",36,166,124,0,51197,583
"State House District 68 (2024), Iowa",81,141,134,6,22741,351
"State House District 68 (2024), Kansas",57,555,2493,22,12122,1970
"State House District 68 (2024), Kentucky",4,135,450,1,32107,310
"State House District 68 (2024), Louisiana",44,1119,9344,23,23889,1851
"State House District 68 (2024), Maine",5,14,59,0,7224,36
"State House District 68 (2024), Michigan",139,1251,4374,0,63400,2516
"State House District 68 (2024), Mississippi",8,77,11790,0,4935,430
"State House District 68 (2024), Missouri",8,221,16385,0,12446,183
"State House District 68 (2024), Montana",18,57,0,0,8127,102
"State House District 68 (2024), New Mexico",1132,361,901,0,10089,9033
"State House District 68 (2024), North Carolina",29,3856,5319,8,47883,4089
"State House District 68 (2024), Ohio",2,3547,5233,39,79754,2243
"State House District 68 (2024), Oklahoma",1273,1133,1681,37,18247,2194
"State House District 68 (2024), Pennsylvania",41,151,397,3,48283,727
"State House District 68 (2024), Rhode Island",0,188,93,0,10980,341
"State House District 68 (2024), South Carolina",74,229,2060,2,32252,1974
"State House District 68 (2024), Tennessee",79,1443,7006,0,42570,2668
"State House District 68 (2024), Texas",356,783,3677,30,118432,21594
"State House District 68 (2024), Utah",1289,124,59,53,25346,1433
"State House District 68 (2024), Virginia",259,304,10696,79,55299,1916
"State House District 69 (2024), Alabama",27,264,19298,0,15941,417
"State House District 69 (2024), Arkansas",63,193,2429,13,18802,702
"State House District 69 (2024), Connecticut",4,549,599,0,16773,1165
"State House District 69 (2024), Florida",145,3459,19507,1,74936,27131
"State House District 69 (2024), Georgia",65,1044,26499,40,12111,1376
"State House District 69 (2024), Illinois",32,2411,1467,0,62573,9128
"State House District 69 (2024), Indiana",6,296,319,0,45996,1438
"State House District 69 (2024), Iowa",19,105,865,2,22695,793
"State House District 69 (2024), Kansas",7,630,631,7,14171,1525
"State House District 69 (2024), Kentucky",38,318,1799,6,30143,1206
"State House District 69 (2024), Louisiana",54,1191,7792,2,21422,1319
"State House District 69 (2024), Maine",9,7,56,0,6177,43
"State House District 69 (2024), Michigan",173,406,13461,0,49222,2247
"State House District 69 (2024), Mississippi",45,8,14019,0,917,133
"State House District 69 (2024), Missouri",2,747,620,0,26109,813
"State House District 69 (2024), Montana",26,27,1,2,9095,219
"State House District 69 (2024), New Mexico",12885,4,502,5,2182,3740
"State House District 69 (2024), North Carolina",53,1333,6418,31,52176,4572
"State House District 69 (2024), Ohio",52,267,1234,114,85192,922
"State House District 69 (2024), Oklahoma",1014,807,1193,26,21965,1289
"State House District 69 (2024), Pennsylvania",10,125,1752,0,49692,586
"State House District 69 (2024), Rhode Island",14,75,220,7,10936,424
"State House District 69 (2024), South Carolina",63,900,4382,5,22372,823
"State House District 69 (2024), Tennessee",117,136,1500,1,48379,1232
"State House District 69 (2024), Texas",421,1988,11485,130,98739,22453
"State House District 69 (2024), Utah",5281,177,42,212,23993,1817
"State House District 69 (2024), Virginia",114,2083,10224,107,48996,4835
"State House District 6A (2024), Minnesota",282,163,225,21,33453,286
"State House District 6B (2024), Minnesota",255,109,117,1,32191,567
"State House District 7 (2024), Alabama",1079,161,5290,2,27410,639
"State House District 7 (2024), Alaska",847,325,138,16,10657,610
"State House District 7 (2024), Arizona",5731,2366,3742,191,154307,31651
"State House District 7 (2024), Arkansas",71,167,54,4,15328,4045
"State House District 7 (2024), Colorado",172,3345,15947,29,15561,19927
"State House District 7 (2024), Connecticut",3,237,9369,20,2521,4392
"State House District 7 (2024), Florida",529,601,20165,124,112622,7134
"State House District 7 (2024), Georgia",54,314,173,0,46111,2242
"State House District 7 (2024), Hawaii",12,2704,183,3013,7882,993
"State House District 7 (2024), Idaho",564,335,55,25,39376,1424
"State House District 7 (2024), Illinois",39,1942,32827,1,24778,14062
"State House District 7 (2024), Indiana",60,276,4218,4,40853,3536
"State House District 7 (2024), Iowa",33,70,213,0,23025,487
"State House District 7 (2024), Kansas",62,32,642,2,15458,669
"State House District 7 (2024), Kentucky",103,542,1626,1,32100,543
"State House District 7 (2024), Louisiana",993,137,9607,54,20086,882
"State House District 7 (2024), Maine",158,4,31,0,6532,180
"State House District 7 (2024), Michigan",274,5630,35163,11,15372,565
"State House District 7 (2024), Mississippi",1,168,5328,1,14095,516
"State House District 7 (2024), Missouri",75,81,605,18,27570,631
"State House District 7 (2024), Montana",90,52,28,0,8379,418
"State House District 7 (2024), New Mexico",401,31,342,2,6404,13544
"State House District 7 (2024), North Carolina",127,414,17413,36,42829,4056
"State House District 7 (2024), North Dakota",44,41,179,1,12314,124
"State House District 7 (2024), Ohio",29,5059,3803,46,72758,3463
"State House District 7 (2024), Oklahoma",4602,132,225,56,20521,912
"State House District 7 (2024), Oregon",415,748,403,10,45519,4675
"State House District 7 (2024), Pennsylvania",44,160,3696,0,47462,684
"State House District 7 (2024), Puerto Rico",3,21,169,32,348,67838
"State House District 7 (2024), Rhode Island",3,408,1570,2,3683,3426
"State House District 7 (2024), South Carolina",86,79,5508,18,22828,471
"State House District 7 (2024), South Dakota",221,240,96,2,19517,598
"State House District 7 (2024), Tennessee",23,473,2079,2,47007,1829
"State House District 7 (2024), Texas",396,892,28744,50,95533,14999
"State House District 7 (2024), Utah",82,294,152,61,25808,3566
"State House District 7 (2024), Virginia",25,7377,4360,2,42510,5929
"State House District 7 (2024), Wyoming",32,71,44,2,6171,406
"State House District 70 (2024), Alabama",132,117,20725,1,13655,1162
"State House District 70 (2024), Arkansas",45,192,4681,0,17879,753
"State House District 70 (2024), Connecticut",10,652,1620,0,12165,2407
"State House District 70 (2024), Florida",109,3198,22524,137,95837,22387
"State House District 70 (2024), Georgia",11,458,11180,1,27886,2811
"State House District 70 (2024), Illinois",13,2974,1470,2,68062,6603
"State House District 70 (2024), Indiana",23,159,351,2,49647,658
"State House District 70 (2024), Iowa",9,118,204,18,22100,334
"State House District 70 (2024), Kansas",40,12,27,0,15968,811
"State House District 70 (2024), Kentucky",62,86,1201,1,33288,694
"State House District 70 (2024), Louisiana",122,1671,8421,1,24491,2576
"State House District 70 (2024), Maine",0,12,0,2,6718,103
"State House District 70 (2024), Michigan",245,335,34538,20,28743,2878
"State House District 70 (2024), Mississippi",34,122,14516,0,2427,88
"State House District 70 (2024), Missouri",2,393,9963,8,15444,715
"State House District 70 (2024), Montana",96,30,49,1,8443,281
"State House District 70 (2024), New Mexico",488,25,274,0,5535,15536
"State House District 70 (2024), North Carolina",86,816,4896,0,52649,4161
"State House District 70 (2024), Ohio",25,2557,4528,33,76509,2818
"State House District 70 (2024), Oklahoma",1050,583,1488,27,24220,1316
"State House District 70 (2024), Pennsylvania",23,2743,6017,16,40893,2683
"State House District 70 (2024), Rhode Island",2,90,227,1,11716,197
"State House District 70 (2024), South Carolina",36,311,16385,2,14806,1116
"State House District 70 (2024), Tennessee",21,289,2595,0,49705,1095
"State House District 70 (2024), Texas",295,18517,16002,29,72470,14626
"State House District 70 (2024), Utah",116,64,50,40,29549,1475
"State House District 70 (2024), Virginia",197,2393,20308,47,33607,5338
"State House District 71 (2024), Alabama",68,84,18897,2,16189,757
"State House District 71 (2024), Arkansas",41,174,5942,0,14456,631
"State House District 71 (2024), Connecticut",0,567,1678,3,11281,2928
"State House District 71 (2024), Florida",53,1836,13338,56,98918,17868
"State House District 71 (2024), Georgia",114,180,8865,0,30884,2110
"State House District 71 (2024), Illinois",57,581,5047,45,70886,4599
"State House District 71 (2024), Indiana",6,475,5918,33,42152,2453
"State House District 71 (2024), Iowa",8,154,707,29,23117,629
"State House District 71 (2024), Kansas",49,89,383,0,15976,1445
"State House District 71 (2024), Kentucky",30,81,538,19,31843,646
"State House District 71 (2024), Louisiana",11,56,3673,0,27333,1378
"State House District 71 (2024), Maine",26,4,8,1,7838,109
"State House District 71 (2024), Michigan",73,293,781,4,68202,2011
"State House District 71 (2024), Mississippi",50,92,13457,3,2742,319
"State House District 71 (2024), Missouri",0,2287,2759,1,21298,619
"State House District 71 (2024), Montana",184,25,31,5,8635,265
"State House District 71 (2024), North Carolina",137,998,19084,137,35458,5539
"State House District 71 (2024), Ohio",78,410,4590,3,81057,1212
"State House District 71 (2024), Oklahoma",1022,703,3721,12,20483,1806
"State House District 71 (2024), Pennsylvania",7,221,810,6,48514,852
"State House District 71 (2024), Rhode Island",0,119,98,0,10238,397
"State House District 71 (2024), South Carolina",34,825,4703,0,23257,690
"State House District 71 (2024), Tennessee",54,73,3736,53,51603,1075
"State House District 71 (2024), Texas",292,1752,9709,77,96608,31562
"State House District 71 (2024), Utah",530,376,262,107,29296,2919
"State House District 71 (2024), Virginia",147,1719,8927,37,52386,2799
"State House District 72 (2024), Alabama",76,301,22266,4,14611,357
"State House District 72 (2024), Arkansas",39,25,11993,8,7788,980
"State House District 72 (2024), Connecticut",15,356,5891,54,3473,7287
"State House District 72 (2024), Florida",101,3936,6401,12,118517,15653
"State House District 72 (2024), Georgia",78,377,8965,7,33241,1519
"State House District 72 (2024), Illinois",73,1080,8336,48,56811,9294
"State House District 72 (2024), Indiana",0,449,2695,34,47131,1459
"State House District 72 (2024), Iowa",10,243,987,39,22147,245
"State House District 72 (2024), Kansas",59,38,322,0,14324,2091
"State House District 72 (2024), Kentucky",0,123,1123,4,30102,591
"State House District 72 (2024), Louisiana",121,57,16656,3,14314,720
"State House District 72 (2024), Maine",9,36,17,14,7284,86
"State House District 72 (2024), Michigan",109,897,3216,24,64064,1963
"State House District 72 (2024), Mississippi",41,232,12951,0,3602,183
"State House District 72 (2024), Missouri",34,625,6249,0,16899,2128
"State House District 72 (2024), Montana",155,45,4,0,9157,220
"State House District 72 (2024), North Carolina",56,968,24052,24,28882,4216
"State House District 72 (2024), Ohio",119,742,3810,0,89856,1862
"State House District 72 (2024), Oklahoma",1524,519,3833,34,14759,3672
"State House District 72 (2024), Pennsylvania",42,190,1801,0,45624,1023
"State House District 72 (2024), Rhode Island",1,79,125,2,10416,323
"State House District 72 (2024), South Carolina",0,1014,9070,0,21478,1471
"State House District 72 (2024), Tennessee",158,43,2086,12,49159,956
"State House District 72 (2024), Texas",240,1086,5250,42,78242,46273
"State House District 72 (2024), Utah",243,380,86,279,34032,2665
"State House District 72 (2024), Virginia",69,1030,10614,0,55240,2659
"State House District 73 (2024), Alabama",0,517,5408,11,26179,2346
"State House District 73 (2024), Arkansas",65,368,4109,0,17925,559
"State House District 73 (2024), Connecticut",1,405,4496,32,6090,5395
"State House District 73 (2024), Florida",105,2250,7387,88,134784,10689
"State House District 73 (2024), Georgia",48,1124,6753,17,33730,3050
"State House District 73 (2024), Illinois",22,1681,1015,5,75407,2178
"State House District 73 (2024), Indiana",31,236,498,0,47690,1371
"State House District 73 (2024), Iowa",17,451,628,22,21254,504
"State House District 73 (2024), Kansas",1,112,352,0,16795,760
"State House District 73 (2024), Kentucky",59,333,1181,32,29891,987
"State House District 73 (2024), Louisiana",30,190,6176,0,27397,1158
"State House District 73 (2024), Maine",23,33,11,0,6688,91
"State House District 73 (2024), Michigan",109,3380,2218,43,59539,3070
"State House District 73 (2024), Mississippi",8,806,3872,34,14703,170
"State House District 73 (2024), Missouri",10,32,15540,1,8262,831
"State House District 73 (2024), Montana",174,9,0,0,7065,443
"State House District 73 (2024), North Carolina",40,732,14555,31,41783,5747
"State House District 73 (2024), Ohio",60,2666,9636,38,77851,2123
"State House District 73 (2024), Oklahoma",961,91,14324,33,6919,1809
"State House District 73 (2024), Pennsylvania",10,170,1291,11,45986,679
"State House District 73 (2024), Rhode Island",75,343,739,0,8882,960
"State House District 73 (2024), South Carolina",50,179,19991,39,10647,789
"State House District 73 (2024), Tennessee",85,556,12078,54,37308,1196
"State House District 73 (2024), Texas",219,2187,3793,94,124212,38081
"State House District 73 (2024), Utah",221,368,100,68,28789,2839
"State House District 73 (2024), Virginia",24,3605,7735,0,50396,2921
"State House District 74 (2024), Alabama",8,459,20245,5,11788,600
"State House District 74 (2024), Arkansas",64,239,4434,44,17466,696
"State House District 74 (2024), Connecticut",0,589,2895,1,7575,3726
"State House District 74 (2024), Florida",178,3249,5947,87,130472,15108
"State House District 74 (2024), Georgia",49,827,30272,1,8985,1825
"State House District 74 (2024), Illinois",29,360,2487,0,68463,9264
"State House District 74 (2024), Indiana",53,121,596,0,48881,1297
"State House District 74 (2024), Iowa",13,648,626,1,21537,452
"State House District 74 (2024), Kansas",19,234,264,5,16000,396
"State House District 74 (2024), Kentucky",55,59,387,0,34219,631
"State House District 74 (2024), Louisiana",47,106,2477,4,30420,1929
"State House District 74 (2024), Maine",21,26,62,0,7329,62
"State House District 74 (2024), Michigan",169,2208,11248,0,43885,6366
"State House District 74 (2024), Mississippi",63,110,3328,0,15562,215
"State House District 74 (2024), Missouri",26,285,19706,2,8187,719
"State House District 74 (2024), Montana",78,61,0,2,7578,419
"State House District 74 (2024), North Carolina",47,1839,8910,38,49015,2715
"State House District 74 (2024), Ohio",46,424,7457,58,74141,2453
"State House District 74 (2024), Oklahoma",1716,608,968,29,22841,2059
"State House District 74 (2024), Pennsylvania",12,246,7657,28,34423,4460
"State House District 74 (2024), Rhode Island",21,150,469,0,9148,782
"State House District 74 (2024), South Carolina",8,648,18419,45,13200,805
"State House District 74 (2024), Tennessee",45,249,1041,48,50809,801
"State House District 74 (2024), Texas",816,845,2281,106,22807,95272
"State House District 74 (2024), Utah",64,357,114,284,31272,3281
"State House District 74 (2024), Virginia",130,1451,17638,9,42028,3314
"State House District 75 (2024), Alabama",17,1362,8312,1,23584,552
"State House District 75 (2024), Arkansas",18,930,4534,33,14283,564
"State House District 75 (2024), Connecticut",2,196,4580,1,3740,5797
"State House District 75 (2024), Florida",198,1982,4603,43,148328,9706
"State House District 75 (2024), Georgia",7,965,31994,166,4209,2678
"State House District 75 (2024), Illinois",184,1272,4424,0,64973,10232
"State House District 75 (2024), Indiana",105,447,511,0,49546,576
"State House District 75 (2024), Iowa",3,505,435,1,24157,516
"State House District 75 (2024), Kansas",85,37,847,2,15787,768
"State House District 75 (2024), Kentucky",1,661,3585,0,28390,2020
"State House District 75 (2024), Louisiana",211,24,9109,53,22713,871
"State House District 75 (2024), Maine",9,60,88,1,7681,182
"State House District 75 (2024), Michigan",131,1779,2858,1,61553,3045
"State House District 75 (2024), Mississippi",33,8,4892,7,13018,524
"State House District 75 (2024), Missouri",12,169,12966,0,11055,403
"State House District 75 (2024), Montana",144,28,3,0,8462,250
"State House District 75 (2024), North Carolina",122,938,13229,41,43840,5570
"State House District 75 (2024), Ohio",151,1083,1966,112,78680,4407
"State House District 75 (2024), Oklahoma",1171,1293,2870,34,14182,2998
"State House District 75 (2024), Pennsylvania",4,203,220,3,48426,1096
"State House District 75 (2024), Rhode Island",4,96,558,69,10104,742
"State House District 75 (2024), South Carolina",60,779,5871,46,22063,2007
"State House District 75 (2024), Tennessee",169,1440,12127,92,30677,5348
"State House District 75 (2024), Texas",576,463,3844,215,8878,104935
"State House District 75 (2024), Utah",166,306,62,91,30819,2126
"State House District 75 (2024), Virginia",127,1479,23403,229,34169,6247
"State House District 76 (2024), Alabama",15,216,25427,28,6946,609
"State House District 76 (2024), Arkansas",37,316,13304,8,5327,815
"State House District 76 (2024), Connecticut",0,423,242,0,16426,930
"State House District 76 (2024), Florida",160,1611,7335,86,129440,16050
"State House District 76 (2024), Georgia",74,3022,25908,0,4078,3460
"State House District 76 (2024), Illinois",55,1405,4883,4,64996,8936
"State House District 76 (2024), Indiana",86,380,559,16,49734,879
"State House District 76 (2024), Iowa",17,175,325,0,22607,434
"State House District 76 (2024), Kansas",24,75,94,0,16294,750
"State House District 76 (2024), Kentucky",27,412,4464,0,25254,1666
"State House District 76 (2024), Louisiana",76,484,8226,1,21890,1690
"State House District 76 (2024), Maine",8,0,0,1,7291,23
"State House District 76 (2024), Michigan",150,1140,5419,29,59319,3906
"State House District 76 (2024), Mississippi",0,65,11101,0,5868,126
"State House District 76 (2024), Missouri",64,83,16598,22,8334,453
"State House District 76 (2024), Montana",388,145,39,0,9455,199
"State House District 76 (2024), North Carolina",79,611,14378,8,49166,3307
"State House District 76 (2024), Ohio",78,686,7851,145,83610,1745
"State House District 76 (2024), Oklahoma",959,1390,2098,5,19270,2456
"State House District 76 (2024), Pennsylvania",39,374,843,0,46943,941
"State House District 76 (2024), South Carolina",9,332,22137,8,6690,1347
"State House District 76 (2024), Tennessee",182,376,4551,29,46401,1210
"State House District 76 (2024), Texas",173,40310,29043,213,32665,25370
"State House District 76 (2024), Virginia",6,1585,23395,97,29774,5928
"State House District 77 (2024), Alabama",40,112,21257,0,11243,897
"State House District 77 (2024), Arkansas",43,545,12588,0,6678,1826
"State House District 77 (2024), Connecticut",2,545,970,0,13896,2608
"State House District 77 (2024), Florida",77,2202,16124,95,77441,37604
"State House District 77 (2024), Georgia",77,1611,30809,0,2921,2985
"State House District 77 (2024), Illinois",64,2526,2528,3,26532,30522
"State House District 77 (2024), Indiana",44,221,7936,42,39150,916
"State House District 77 (2024), Iowa",0,176,1510,0,20237,906
"State House District 77 (2024), Kansas",129,75,131,1,16700,672
"State House District 77 (2024), Kentucky",46,316,9949,0,20003,1669
"State House District 77 (2024), Louisiana",163,263,2630,250,27995,2158
"State House District 77 (2024), Maine",13,165,11,0,7103,184
"State House District 77 (2024), Michigan",125,853,7899,5,53960,6104
"State House District 77 (2024), Mississippi",41,47,4625,0,12695,109
"State House District 77 (2024), Missouri",47,1471,14514,10,10588,947
"State House District 77 (2024), Montana",97,20,16,0,9061,189
"State House District 77 (2024), North Carolina",99,175,3230,1,61833,3073
"State House District 77 (2024), Ohio",78,581,1010,0,82557,1565
"State House District 77 (2024), Oklahoma",1392,361,2273,41,13422,3428
"State House District 77 (2024), Pennsylvania",98,1850,1427,14,42047,1168
"State House District 77 (2024), South Carolina",1,385,18967,0,10420,1742
"State House District 77 (2024), Tennessee",91,226,7181,49,40384,1070
"State House District 77 (2024), Texas",377,888,3034,175,13110,106778
"State House District 77 (2024), Virginia",33,798,28593,8,26233,3674
"State House District 78 (2024), Alabama",13,896,21072,2,10045,611
"State House District 78 (2024), Arkansas",30,411,1225,1,19342,1041
"State House District 78 (2024), Connecticut",0,461,1042,0,15403,2146
"State House District 78 (2024), Florida",166,2651,17460,25,97528,18190
"State House District 78 (2024), Georgia",17,3168,27739,57,10636,2788
"State House District 78 (2024), Illinois",51,2917,23940,14,38832,10116
"State House District 78 (2024), Indiana",0,736,2629,15,46904,1553
"State House District 78 (2024), Iowa",41,345,2283,12,20034,974
"State House District 78 (2024), Kansas",0,1016,628,4,13256,1129
"State House District 78 (2024), Kentucky",15,138,70,5,30578,322
"State House District 78 (2024), Louisiana",60,536,1781,0,26111,4022
"State House District 78 (2024), Maine",0,14,1,2,7703,53
"State House District 78 (2024), Michigan",386,256,2206,0,64181,2500
"State House District 78 (2024), Mississippi",532,85,5441,73,11035,425
"State House District 78 (2024), Missouri",55,246,13063,0,11778,695
"State House District 78 (2024), Montana",121,6,56,0,8204,199
"State House District 78 (2024), North Carolina",148,348,3112,8,60411,3067
"State House District 78 (2024), Ohio",280,654,7008,11,71990,2209
"State House District 78 (2024), Oklahoma",1093,531,2749,25,19075,3022
"State House District 78 (2024), Pennsylvania",32,144,378,0,48252,391
"State House District 78 (2024), South Carolina",10,1329,11194,3,15002,2090
"State House District 78 (2024), Tennessee",115,112,1663,86,47518,1658
"State House District 78 (2024), Texas",234,2764,5607,64,29290,97287
"State House District 78 (2024), Virginia",96,2046,11208,33,52830,3600
"State House District 79 (2024), Alabama",30,1484,5896,10,29954,1144
"State House District 79 (2024), Arkansas",20,2,12968,0,4293,1392
"State House District 79 (2024), Connecticut",11,576,1261,0,11823,3506
"State House District 79 (2024), Florida",63,1920,6079,6,113684,29803
"State House District 79 (2024), Georgia",38,2152,27940,18,2186,4823
"State House District 79 (2024), Illinois",18,782,19831,0,51909,5616
"State House District 79 (2024), Indiana",20,164,136,30,45291,1424
"State House District 79 (2024), Iowa",13,334,1468,0,20938,908
"State House District 79 (2024), Kansas",109,246,383,0,15483,1199
"State House District 79 (2024), Kentucky",2,1006,5127,1,27884,1599
"State House District 79 (2024), Louisiana",21,1551,3050,72,21742,4517
"State House District 79 (2024), Maine",9,0,6,0,7551,27
"State House District 79 (2024), Michigan",116,1946,2169,31,58182,2432
"State House District 79 (2024), Mississippi",2,25,3292,2,12116,564
"State House District 79 (2024), Missouri",23,719,14216,2,11296,1026
"State House District 79 (2024), Montana",164,18,31,0,8086,217
"State House District 79 (2024), North Carolina",135,228,11596,38,51849,2327
"State House District 79 (2024), Ohio",63,187,1791,31,89671,1244
"State House District 79 (2024), Oklahoma",1084,815,3390,0,17639,2930
"State House District 79 (2024), Pennsylvania",25,264,1511,0,46480,686
"State House District 79 (2024), South Carolina",17,880,16367,3,8299,1684
"State House District 79 (2024), Tennessee",150,76,6244,0,40973,967
"State House District 79 (2024), Texas",317,1538,5877,157,21076,105487
"State House District 79 (2024), Virginia",110,978,40008,60,22734,2822
"State House District 7A (2024), Minnesota",244,107,335,7,33196,322
"State House District 7B (2024), Minnesota",506,73,112,3,32231,259
"State House District 8 (2024), Alabama",78,207,7320,1,22880,2168
"State House District 8 (2024), Alaska",870,101,83,5,12495,428
"State House District 8 (2024), Arizona",5694,6466,11575,534,117326,41377
"State House District 8 (2024), Arkansas",139,285,301,0,19236,1971
"State House District 8 (2024), Colorado",231,1818,9651,9,42786,10436
"State House District 8 (2024), Connecticut",1,58,144,0,17407,714
"State House District 8 (2024), Florida",132,1794,70354,61,52863,9623
"State House District 8 (2024), Georgia",38,116,847,1,48559,1011
"State House District 8 (2024), Hawaii",2,2824,145,1956,6245,1731
"State House District 8 (2024), Idaho",178,647,603,96,35463,3285
"State House District 8 (2024), Illinois",12,1160,38784,15,24232,9218
"State House District 8 (2024), Indiana",48,1399,6675,27,41361,2543
"State House District 8 (2024), Iowa",7,137,1020,2,21425,1160
"State House District 8 (2024), Kansas",14,974,476,0,12499,694
"State House District 8 (2024), Kentucky",19,69,5692,3,26858,417
"State House District 8 (2024), Louisiana",46,239,7712,0,23554,1163
"State House District 8 (2024), Maine",107,4,17,0,7351,107
"State House District 8 (2024), Michigan",47,770,45470,0,20450,1398
"State House District 8 (2024), Mississippi",0,14,4278,3,13486,311
"State House District 8 (2024), Missouri",25,165,460,1,28445,491
"State House District 8 (2024), Montana",20,64,1,0,9009,245
"State House District 8 (2024), New Mexico",819,216,404,63,9791,12148
"State House District 8 (2024), North Carolina",83,934,30105,4,33864,2258
"State House District 8 (2024), North Dakota",132,18,14,2,11944,337
"State House District 8 (2024), Ohio",52,4155,6257,10,64862,3422
"State House District 8 (2024), Oklahoma",3770,192,138,31,21614,1133
"State House District 8 (2024), Oregon",550,2266,853,117,52046,5390
"State House District 8 (2024), Pennsylvania",5,267,222,0,50721,632
"State House District 8 (2024), Puerto Rico",17,60,84,0,245,64323
"State House District 8 (2024), Rhode Island",0,122,1253,0,6569,3120
"State House District 8 (2024), South Carolina",32,147,5506,0,24550,797
"State House District 8 (2024), South Dakota",230,111,106,16,18605,350
"State House District 8 (2024), Tennessee",37,257,836,34,52491,1444
"State House District 8 (2024), Texas",862,808,18709,97,95238,20044
"State House District 8 (2024), Utah",33,696,299,26,23719,4822
"State House District 8 (2024), Virginia",37,11969,4648,42,28369,5963
"State House District 8 (2024), Wyoming",33,49,56,0,5467,620
"State House District 80 (2024), Alabama",44,435,8438,2,26839,1313
"State House District 80 (2024), Arkansas",45,79,11333,5,8175,921
"State House District 80 (2024), Connecticut",2,270,1028,35,15755,401
"State House District 80 (2024), Florida",88,2198,1434,74,139484,11017
"State House District 80 (2024), Georgia",1,4764,6201,0,21180,3850
"State House District 80 (2024), Illinois",43,404,21939,0,45888,9093
"State House District 80 (2024), Indiana",50,2383,13299,11,21149,4814
"State House District 80 (2024), Iowa",9,835,798,2,20683,1024
"State House District 80 (2024), Kansas",251,113,489,1,14299,1568
"State House District 80 (2024), Kentucky",28,32,789,0,31401,433
"State House District 80 (2024), Louisiana",5,767,4813,0,22220,2904
"State House District 80 (2024), Maine",33,30,5,1,7513,50
"State House District 80 (2024), Michigan",74,3524,6497,5,48939,3034
"State House District 80 (2024), Mississippi",95,64,12221,0,4225,386
"State House District 80 (2024), Missouri",21,1352,7495,1,16553,1804
"State House District 80 (2024), Montana",100,62,32,3,8287,359
"State House District 80 (2024), North Carolina",88,571,6704,9,52832,3160
"State House District 80 (2024), Ohio",21,1097,1652,1,89360,1403
"State House District 80 (2024), Oklahoma",1177,971,1735,0,21799,2005
"State House District 80 (2024), Pennsylvania",13,146,193,2,46703,498
"State House District 80 (2024), South Carolina",0,510,1396,1,26963,1074
"State House District 80 (2024), Tennessee",110,192,27333,5,19590,1195
"State House District 80 (2024), Texas",427,750,1454,10,22849,92286
"State House District 80 (2024), Virginia",40,2054,32898,0,24487,3853
"State House District 81 (2024), Alabama",103,169,7916,0,26176,466
"State House District 81 (2024), Arkansas",44,325,3541,2,17425,1034
"State House District 81 (2024), Connecticut",0,455,364,0,17926,681
"State House District 81 (2024), Florida",121,2084,5821,100,123256,14724
"State House District 81 (2024), Georgia",43,606,13018,2,25649,2594
"State House District 81 (2024), Illinois",27,7818,2845,2,61652,4966
"State House District 81 (2024), Indiana",25,2800,2758,91,41185,1820
"State House District 81 (2024), Iowa",15,512,2616,2,18718,1495
"State House District 81 (2024), Kansas",70,936,755,21,10937,1624
"State House District 81 (2024), Kentucky",24,306,1232,0,32891,903
"State House District 81 (2024), Louisiana",124,218,4491,15,28140,845
"State House District 81 (2024), Maine",21,0,145,0,7206,81
"State House District 81 (2024), Michigan",143,1358,4352,70,57407,3318
"State House District 81 (2024), Mississippi",128,14,3969,0,12186,171
"State House District 81 (2024), Missouri",82,757,8661,4,16984,849
